,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
3371,0.841776,0.243004,0.34866,0.786561,-0.525598,0,1
3372,-0.080116,0.656067,0.844425,0.728835,-0.577487,1,0
3373,-0.765584,0.920465,0.982466,-0.130432,0.875675,0,1
3374,0.372929,0.348845,0.524314,-0.600394,-0.428562,1,0
3375,-0.167587,0.923834,0.765223,-0.131537,-0.614221,1,0
3376,-0.006744,0.933898,0.026734,-0.940011,-0.216939,1,0
3377,-0.609049,0.827829,0.701563,-0.426226,-0.319516,0,1
3378,0.987191,0.776149,0.445765,0.852593,-0.482112,0,1
3379,0.07622,0.883015,0.218912,-0.724671,-0.561612,1,0
3380,-0.915995,0.221131,0.716409,0.287902,0.241191,0,1
3381,-0.021499,0.290446,0.868162,-0.346609,0.135198,1,0
3382,0.207327,0.202061,0.583659,-0.521158,-0.451392,0,1
3383,-0.018828,0.457895,0.302924,0.661559,-0.722797,1,0
3384,0.035964,0.881061,0.004759,-0.839021,0.644966,1,0
3385,-0.87517,0.32986,0.724978,-0.632966,0.781625,0,1
3386,0.527516,0.211621,0.388952,0.140819,0.443746,0,1
3387,0.569127,0.135765,0.474549,0.458898,-0.604346,0,1
3388,0.222864,0.05428,0.727779,0.21122,0.387357,1,0
3389,0.778487,0.016477,0.251546,-0.813058,0.874045,0,1
3390,-0.988175,0.458847,0.256134,0.533222,-0.352429,0,1
3391,0.073195,0.171954,0.208304,0.983983,0.193051,1,0
3392,0.039743,0.856534,0.925715,0.857118,0.835866,0,1
3393,-0.37067,0.395518,0.980905,-0.006215,0.758558,0,1
3394,0.322104,0.908181,0.313714,0.74761,0.240581,1,0
3395,0.450288,0.801755,0.572269,-0.718362,-0.222889,0,1
3396,-0.094722,0.712258,0.689902,0.452649,-0.206658,0,1
3397,-0.196419,0.202738,0.700314,-0.599234,-0.497923,0,1
3398,-0.168686,0.121821,0.09379,-0.374121,-0.321513,0,1
3399,-0.466787,0.171446,0.192998,-0.988603,0.644143,0,1
3400,-0.09736,0.321003,0.296603,0.135017,0.162443,1,0
3401,0.119692,0.072092,0.129714,-0.415878,0.673999,0,1
3402,0.145115,0.481902,0.281941,0.555179,0.235148,1,0
3403,-0.282843,0.632978,0.439302,0.13971,-0.719628,0,1
3404,0.639267,0.563909,0.965019,-0.41718,0.113829,0,1
3405,0.824662,0.251358,0.054864,-0.749173,-0.406285,0,1
3406,0.045603,0.372193,0.957324,-0.340699,-0.894226,1,0
3407,0.314064,0.521944,0.238644,0.011187,-0.501001,0,1
3408,-0.144604,0.071068,0.510924,-0.752473,0.572056,0,1
3409,-0.565562,0.133742,0.415039,0.579637,-0.115196,0,1
3410,0.113052,0.862335,0.959889,0.847883,0.9286,1,0
3411,-0.559919,0.263918,0.998788,-0.373094,-0.788733,0,1
3412,0.076585,0.923621,0.275931,0.797518,0.543316,1,0
3413,-0.961333,0.638689,0.97281,0.731283,-0.276953,0,1
3414,0.664171,0.110086,0.395828,0.110398,-0.679246,0,1
3415,0.154817,0.765208,0.664598,0.824152,0.832281,1,0
3416,0.274152,0.876119,0.371907,0.689717,0.343395,1,0
3417,-0.002282,0.317684,0.082092,-0.83276,-0.305832,1,0
3418,-0.04674,0.976402,0.023155,0.146316,-0.810997,1,0
3419,0.032641,0.147429,0.067453,0.359125,-0.485839,1,0
3420,-0.289367,0.518267,0.474815,0.816684,-0.754121,0,1
3421,0.308747,0.106744,0.365869,-0.899287,0.988494,0,1
3422,0.216184,0.566721,0.879029,0.45544,0.958973,1,0
3423,0.031457,0.829578,0.181955,0.445213,-0.400548,1,0
3424,-0.851582,0.50571,0.411618,-0.641571,0.806136,0,1
3425,0.515475,0.807726,0.888448,0.478512,0.104156,0,1
3426,-0.264008,0.303811,0.565374,0.108012,-0.217926,1,0
3427,-0.074342,0.822832,0.819909,-0.237878,-0.734867,1,0
3428,-0.407358,0.072303,0.694698,0.444983,-0.349962,1,0
3429,0.06932,0.750262,0.110822,0.429265,-0.873846,1,0
3430,-0.994157,0.419416,0.37955,0.074017,-0.063332,0,1
3431,-0.071769,0.365913,0.260728,0.747276,-0.751477,1,0
3432,-0.619344,0.206688,0.694727,0.214533,-0.107754,1,0
3433,0.694551,0.339138,0.574899,0.814667,0.071539,1,0
3434,0.921182,0.603094,0.315666,0.581784,0.788536,0,1
3435,-0.967643,0.033425,0.320513,0.528108,-0.346551,0,1
3436,-0.068363,0.109292,0.152224,-0.57418,0.829691,1,0
3437,0.244922,0.328623,0.952144,0.96431,0.827385,1,0
3438,0.650713,0.97609,0.820627,-0.145135,-0.315393,0,1
3439,0.780993,0.884515,0.976761,-0.97728,0.101192,1,0
3440,0.423265,0.274806,0.268666,-0.924796,-0.114002,0,1
3441,0.940829,0.613727,0.194296,0.618136,-0.372375,0,1
3442,0.348203,0.013557,0.451345,0.683303,0.476466,0,1
3443,-0.767066,0.756523,0.665966,-0.862084,0.507005,0,1
3444,0.115224,0.519671,0.936475,-0.867027,-0.988639,1,0
3445,-0.858404,0.025035,0.453168,-0.00558,0.377461,0,1
3446,-0.63334,0.174425,0.70264,-0.348143,-0.791734,0,1
3447,0.758046,0.374158,0.154177,-0.103585,-0.457727,0,1
3448,0.060917,0.050164,0.532121,0.974048,0.932869,1,0
3449,0.070371,0.768388,0.612225,0.088998,0.667549,1,0
3450,0.53207,0.154011,0.241187,-0.236867,-0.362491,0,1
3451,-0.757763,0.982379,0.994856,0.021952,-0.419211,0,1
3452,0.703347,0.38351,0.132009,-0.237974,-0.08578,0,1
3453,0.02756,0.302514,0.615538,-0.044832,0.655462,1,0
3454,-0.788764,0.827875,0.618857,0.030113,-0.209576,0,1
3455,-0.273556,0.453997,0.572204,0.117224,-0.344642,1,0
3456,0.600232,0.388936,0.966462,-0.900449,-0.710075,0,1
3457,-0.165165,0.085762,0.840618,0.06232,-0.216509,1,0
3458,0.248778,0.644459,0.601885,-0.723473,-0.731584,1,0
3459,-0.008173,0.879482,0.324576,-0.108225,0.698531,1,0
3460,0.47612,0.370078,0.656742,-0.638961,-0.29265,1,0
3461,0.277547,0.595359,0.848642,0.467877,0.050436,0,1
3462,-0.927058,0.472935,0.6951,-0.434405,-0.531255,0,1
3463,-0.007993,0.650575,0.228805,0.170664,-0.722364,1,0
3464,0.323143,0.396997,0.857034,-0.864832,0.175733,1,0
3465,0.31289,0.06587,0.668129,0.603846,0.413407,1,0
3466,0.824641,0.90214,0.970854,0.639826,0.286416,1,0
3467,-0.912844,0.343947,0.338219,0.172811,-0.271657,0,1
3468,0.010553,0.481604,0.168916,-0.916493,-0.458246,1,0
3469,0.079212,0.611358,0.492476,0.914554,-0.616755,1,0
3470,0.172846,0.734179,0.948642,0.128879,0.611744,1,0
3471,-0.261757,0.902549,0.90588,0.460986,0.324468,0,1
3472,0.956233,0.845913,0.850231,0.286596,-0.659521,0,1
3473,0.941027,0.471858,0.450293,0.123375,-0.913248,0,1
3474,-0.224276,0.416955,0.865218,0.144031,-0.648248,1,0
3475,-0.024431,0.730326,0.70908,0.447704,0.62872,1,0
3476,-0.149748,0.451114,0.348741,0.055275,-0.468774,1,0
3477,-0.011385,0.958028,0.120025,0.584207,-0.378424,1,0
3478,0.561453,0.098976,0.803573,-0.251968,-0.915613,0,1
3479,-0.098027,0.153755,0.165971,-0.054324,-0.456312,1,0
3480,-0.040271,0.193447,0.033643,0.206902,0.723364,1,0
3481,0.216287,0.559064,0.815935,0.65668,0.783275,1,0
3482,0.154784,0.620623,0.661003,-0.675748,0.089952,1,0
3483,-0.493929,0.257956,0.84063,0.448502,0.386021,0,1
3484,-0.351336,0.299173,0.110063,-0.249601,0.111627,0,1
3485,0.76502,0.355863,0.878937,-0.336446,-0.297859,0,1
3486,0.218251,0.049852,0.150456,0.640551,0.8153,0,1
3487,0.361843,0.030453,0.975432,-0.446241,-0.888223,0,1
3488,0.816058,0.964309,0.060826,0.447629,0.514118,0,1
3489,-0.822134,0.462785,0.823549,0.007429,0.379574,0,1
3490,0.032974,0.010889,0.08801,0.415584,0.81844,1,0
3491,-0.574861,0.183563,0.72436,-0.813079,-0.863987,0,1
3492,-0.544388,0.091244,0.806397,-0.172729,0.253054,1,0
3493,-0.146321,0.228003,0.591905,-0.334252,-0.249475,0,1
3494,0.574059,0.976837,0.688903,0.036988,0.705386,0,1
3495,-0.675431,0.199081,0.277948,0.706843,0.704803,0,1
3496,0.292697,0.081328,0.092,-0.727527,-0.848929,0,1
3497,0.166851,0.307659,0.980393,-0.817142,0.1211,1,0
3498,0.840332,0.424545,0.260588,0.378225,0.060088,0,1
3499,-0.207039,0.246683,0.257581,0.50629,-0.558148,1,0
3500,-0.146486,0.132218,0.364284,0.041525,-0.333327,1,0
3501,-0.043856,0.059444,0.741748,0.445372,-0.709379,1,0
3502,0.006016,0.122435,0.273737,-0.81877,0.616233,1,0
3503,-0.184877,0.747194,0.993131,0.719054,-0.114984,0,1
3504,0.041248,0.688146,0.255478,-0.191446,-0.57435,1,0
3505,-0.928363,0.634819,0.302488,-0.670845,-0.047253,0,1
3506,0.880119,0.704779,0.099221,0.697636,0.198887,0,1
3507,-0.012955,0.829552,0.149516,-0.653949,-0.886177,1,0
3508,-0.423891,0.779839,0.348535,0.510543,0.716763,0,1
3509,0.170009,0.816238,0.563677,-0.061027,-0.94357,1,0
3510,0.898198,0.895309,0.514563,-0.471504,-0.093933,0,1
3511,-0.137789,0.683018,0.117865,0.599852,-0.127963,1,0
3512,-0.063328,0.019453,0.632347,-0.85657,-0.789403,1,0
3513,-0.741154,0.824284,0.512184,-0.381393,-0.222986,0,1
3514,0.949356,0.630101,0.251786,0.183623,0.141829,0,1
3515,0.079224,0.079751,0.229181,-0.548419,0.547115,1,0
3516,0.683429,0.713373,0.145047,0.793809,0.390101,0,1
3517,0.57024,0.051426,0.941941,0.558638,-0.275018,0,1
3518,0.223389,0.778222,0.299408,-0.45091,0.759537,0,1
3519,-0.084499,0.298203,0.191728,-0.02862,-0.57777,1,0
3520,-0.274288,0.151808,0.864822,0.783232,0.527243,0,1
3521,-0.447537,0.030929,0.817089,-0.803703,-0.044533,0,1
3522,0.062785,0.340489,0.575857,0.845474,-0.212962,0,1
3523,0.19715,0.716838,0.963735,0.425496,-0.435421,0,1
3524,-0.365633,0.779086,0.90059,-0.63036,0.722808,0,1
3525,-0.416959,0.312396,0.654661,-0.279144,-0.196272,0,1
3526,-0.182211,0.646373,0.865359,0.839503,-0.943341,1,0
3527,0.411065,0.050424,0.165488,-0.826834,-0.914762,0,1
3528,0.75062,0.133535,0.011881,-0.928293,0.411601,0,1
3529,0.564919,0.24083,0.232573,-0.681104,-0.506645,0,1
3530,0.016657,0.82917,0.06988,-0.727015,0.144603,1,0
3531,-0.662983,0.242108,0.523995,0.008079,0.341101,0,1
3532,-0.632268,0.35219,0.757656,0.557607,-0.472238,0,1
3533,-0.574084,0.654163,0.918551,0.941677,0.32669,0,1
3534,-0.379031,0.953219,0.237849,-0.004454,0.948878,0,1
3535,0.777466,0.151203,0.583343,-0.860071,0.477154,0,1
3536,-0.009113,0.469257,0.565567,-0.862554,-0.536321,1,0
3537,-0.074968,0.121351,0.191981,0.211638,0.711892,1,0
3538,-0.580057,0.011516,0.385617,-0.149151,0.676177,0,1
3539,-0.824604,0.269122,0.711672,0.21526,-0.868613,0,1
3540,0.022732,0.150758,0.160631,-0.338364,0.761174,1,0
3541,-0.089379,0.623112,0.728842,-0.383941,0.951524,1,0
3542,-0.722326,0.936787,0.002702,0.518337,-0.624173,0,1
3543,-0.138851,0.734166,0.710211,-0.111879,-0.683804,1,0
3544,-0.066984,0.684487,0.075785,-0.344351,0.102748,1,0
3545,0.415686,0.421854,0.912102,0.615809,-0.602833,0,1
3546,0.049562,0.190625,0.448466,0.680968,0.849853,1,0
3547,0.022699,0.190852,0.608237,-0.822318,0.672278,1,0
3548,0.175915,0.586792,0.280663,-0.940381,0.074576,1,0
3549,-0.101622,0.531422,0.96647,-0.310013,-0.144877,1,0
3550,0.201561,0.943262,0.72339,-0.706469,0.489285,0,1
3551,-0.272191,0.387439,0.74369,0.521197,0.896848,0,1
3552,-0.078418,0.939968,0.543926,-0.133544,-0.599878,1,0
3553,0.148915,0.414915,0.739722,-0.905226,0.43841,1,0
3554,-0.781894,0.133839,0.391357,0.607052,-0.979135,0,1
3555,0.523163,0.749202,0.485159,0.849729,0.113059,1,0
3556,0.781534,0.667707,0.517183,0.408963,-0.802941,0,1
3557,-0.041432,0.244386,0.967244,-0.742034,0.896687,1,0
3558,-0.415752,0.936185,0.329493,0.611787,0.331873,0,1
3559,-0.077957,0.918438,0.747471,0.739468,0.958653,1,0
3560,-0.339577,0.101664,0.103456,-0.106882,0.369125,0,1
3561,0.187049,0.915073,0.465297,0.454707,0.672948,1,0
3562,0.495279,0.196868,0.012143,-0.627093,0.882376,0,1
3563,0.171925,0.462317,0.992907,-0.885679,0.409645,1,0
3564,-0.37588,0.356789,0.970138,0.375154,-0.782052,1,0
3565,-0.641514,0.988455,0.939952,-0.405386,0.082797,0,1
3566,-0.120095,0.25803,0.53314,-0.45946,0.727257,1,0
3567,-0.017379,0.097369,0.62444,0.940078,-0.882892,1,0
3568,-0.051142,0.047984,0.288899,0.662818,-0.129643,1,0
3569,-0.20205,0.685886,0.537456,0.916814,-0.364799,1,0
3570,-0.381228,0.553612,0.753605,0.258527,0.0647,0,1
3571,0.067748,0.862754,0.146238,0.55652,0.250633,1,0
3572,-0.560672,0.675367,0.656324,-0.756279,-0.92969,0,1
3573,-0.020709,0.064821,0.07803,0.124402,0.750697,1,0
3574,-0.13731,0.793559,0.889446,0.055733,0.887543,1,0
3575,0.70314,0.481831,0.714872,-0.925996,-0.415351,0,1
3576,0.710573,0.232221,0.562264,0.105637,0.334117,0,1
3577,0.150561,0.428696,0.596231,0.133477,0.897242,1,0
3578,0.034447,0.68225,0.610113,-0.909453,0.385821,1,0
3579,0.643648,0.777548,0.921486,-0.909026,0.058562,1,0
3580,-0.201212,0.785452,0.860346,-0.806225,-0.213402,0,1
3581,-0.060881,0.279437,0.280618,-0.587751,0.605622,1,0
3582,0.688151,0.861704,0.617625,-0.413419,0.776952,0,1
3583,0.790411,0.752978,0.602378,0.990086,-0.646928,0,1
3584,0.499957,0.452114,0.134121,0.563451,-0.726501,0,1
3585,0.082849,0.95385,0.682076,0.587354,0.865239,1,0
3586,-0.387708,0.94127,0.443054,0.367217,0.456703,0,1
3587,0.028341,0.250387,0.119744,-0.458873,-0.398533,1,0
3588,0.494119,0.454814,0.509175,0.746063,0.115261,1,0
3589,0.625871,0.616471,0.92961,-0.501576,-0.384338,1,0
3590,-0.482285,0.61052,0.369246,-0.926131,-0.744619,0,1
3591,-0.161596,0.684135,0.394471,-0.598233,0.253261,1,0
3592,-0.056123,0.176392,0.333998,0.477759,-0.310106,1,0
3593,-0.000754,0.648826,0.301441,0.687082,0.834512,1,0
3594,-0.500535,0.64183,0.765367,-0.350257,0.729999,0,1
3595,-0.059699,0.887944,0.657499,0.911387,-0.296371,0,1
3596,-0.682103,0.706518,0.843467,-0.582016,0.378115,0,1
3597,-0.385467,0.473124,0.123253,0.627684,0.794465,0,1
3598,0.645001,0.224668,0.943838,0.365682,-0.571943,0,1
3599,-0.010831,0.418737,0.414956,-0.166567,-0.673537,1,0
3600,-0.130038,0.695799,0.725533,-0.413246,0.846327,1,0
3601,-0.563567,0.417121,0.324701,0.841138,0.144109,0,1
3602,-0.297243,0.542475,0.7226,0.231987,-0.041581,0,1
3603,-0.46334,0.30929,0.874874,-0.134387,0.89638,0,1
3604,0.251546,0.745662,0.614427,0.770939,0.650094,1,0
3605,0.070187,0.649235,0.015516,0.075962,0.299785,1,0
3606,0.332262,0.843538,0.044283,0.894549,0.911574,0,1
3607,0.070353,0.568853,0.902815,-0.739933,0.220325,1,0
3608,0.002495,0.229494,0.572949,-0.668717,0.163375,1,0
3609,-0.760434,0.282207,0.571089,-0.694414,-0.329859,0,1
3610,0.261751,0.899036,0.252759,0.255243,-0.607328,0,1
3611,0.596185,0.672499,0.473712,0.47594,0.215861,1,0
3612,-0.65841,0.607394,0.837465,-0.076418,-0.685911,0,1
3613,0.533214,0.18606,0.114785,0.298089,-0.24125,0,1
3614,-0.329853,0.868241,0.683205,-0.372798,-0.885799,0,1
3615,-0.301316,0.754529,0.107694,-0.679685,-0.185639,0,1
3616,-0.033174,0.502542,0.385416,0.987755,-0.696963,1,0
3617,-0.124851,0.607946,0.477174,-0.754126,0.519883,1,0
3618,-0.003048,0.988501,0.092746,0.590494,-0.954452,1,0
3619,-0.010799,0.546971,0.529212,-0.060714,-0.699109,1,0
3620,0.05156,0.583107,0.731001,-0.516147,0.530348,1,0
3621,0.017179,0.163848,0.196551,0.121434,-0.855221,1,0
3622,0.080688,0.649151,0.500205,0.802571,-0.4425,0,1
3623,0.930082,0.892136,0.366859,-0.449643,0.83783,0,1
3624,0.193457,0.578083,0.596761,0.880217,0.867853,1,0
3625,-0.470032,0.878581,0.705845,-0.250098,-0.011929,1,0
3626,-0.023497,0.318402,0.263142,-0.725736,0.743367,1,0
3627,-0.081054,0.47071,0.49967,0.787208,-0.943712,1,0
3628,-0.607815,0.92194,0.879417,0.051338,0.249593,0,1
3629,0.304018,0.631255,0.736327,0.155882,0.353183,1,0
3630,-0.633597,0.704225,0.173896,0.61092,-0.304861,0,1
3631,0.050885,0.397755,0.084884,-0.238703,0.821578,1,0
3632,0.003383,0.77958,0.478705,-0.884915,-0.865184,1,0
3633,-0.350608,0.340139,0.711343,0.695042,-0.68679,0,1
3634,-0.829597,0.791834,0.975779,-0.532966,-0.060266,0,1
3635,-0.092977,0.036262,0.889928,0.768435,0.413703,1,0
3636,0.048882,0.822562,0.239926,0.423108,-0.507547,1,0
3637,0.031976,0.461423,0.010753,-0.496223,-0.656924,1,0
3638,0.039339,0.151744,0.207647,0.603621,0.647434,1,0
3639,0.208374,0.589436,0.788753,-0.624939,-0.370857,0,1
3640,-0.668901,0.23494,0.694307,0.509168,-0.176502,1,0
3641,-0.129965,0.028709,0.203584,0.405095,0.583967,0,1
3642,-0.012998,0.891702,0.06836,-0.845045,-0.7833,1,0
3643,0.311524,0.529894,0.506823,0.743356,0.133431,0,1
3644,0.154033,0.178519,0.675045,-0.033666,0.298959,1,0
3645,-0.513844,0.982787,0.932553,-0.049798,0.431244,0,1
3646,-0.938566,0.450301,0.427492,0.939986,-0.892362,0,1
3647,-0.856733,0.363721,0.360148,-0.134729,0.66314,0,1
3648,0.145759,0.203799,0.402608,0.607309,0.553666,1,0
3649,-0.075933,0.285458,0.073755,0.137972,0.096393,1,0
3650,-0.880665,0.677855,0.365861,-0.321963,0.895032,0,1
3651,0.557654,0.761178,0.295138,0.298959,0.224446,0,1
3652,-0.552037,0.92301,0.811214,0.456771,-0.35284,1,0
3653,0.001351,0.269457,0.515762,-0.911427,0.753855,1,0
3654,-0.067821,0.78353,0.217813,0.502425,-0.912254,1,0
3655,0.820888,0.131897,0.216282,-0.46775,-0.099044,0,1
3656,-0.532599,0.298867,0.15127,0.602859,-0.529018,0,1
3657,0.73068,0.915889,0.064033,0.733707,0.947243,0,1
3658,0.004672,0.453458,0.217556,0.438587,0.529642,1,0
3659,-0.145145,0.840792,0.908961,0.87834,0.535786,1,0
3660,0.557452,0.724197,0.04049,0.222267,0.663844,0,1
3661,-0.13683,0.03993,0.421336,0.629196,-0.753196,1,0
3662,0.043057,0.736345,0.342772,-0.19998,0.627541,1,0
3663,0.021435,0.592812,0.036081,0.677098,0.1512,1,0
3664,-0.264079,0.721299,0.683359,-0.619837,0.412144,1,0
3665,0.569319,0.223602,0.237509,-0.260184,0.055121,0,1
3666,0.230332,0.874969,0.147334,0.263328,-0.175117,0,1
3667,0.020924,0.90555,0.598602,-0.847196,0.724788,1,0
3668,-0.001253,0.74077,0.595089,-0.745725,-0.997225,1,0
3669,0.872868,0.830254,0.49885,0.503364,-0.433088,0,1
3670,0.475,0.195284,0.649836,-0.524289,-0.060911,0,1
3671,0.339254,0.423371,0.455861,0.754027,0.189096,1,0
3672,0.262887,0.324079,0.731337,-0.33715,-0.833404,1,0
3673,-0.033919,0.273441,0.706481,-0.982287,0.954149,0,1
3674,-0.116296,0.724307,0.279752,-0.34006,0.375904,1,0
3675,0.422149,0.504471,0.962168,0.829433,0.034301,0,1
3676,-0.061476,0.417791,0.203311,-0.42441,-0.007843,1,0
3677,-0.760099,0.418195,0.958897,0.170361,-0.800888,0,1
3678,0.193431,0.510566,0.770063,-0.087347,-0.742312,1,0
3679,-0.091665,0.457305,0.435488,0.115545,0.916007,1,0
3680,0.13692,0.447876,0.158751,0.374042,0.494065,1,0
3681,0.153696,0.421966,0.836307,0.075897,0.602966,1,0
3682,0.055136,0.174384,0.92064,0.011133,-0.339647,0,1
3683,0.50363,0.100239,0.15708,0.986371,0.829292,0,1
3684,0.008944,0.405486,0.119733,0.438701,-0.244167,1,0
3685,0.941276,0.381812,0.47774,0.289209,-0.847359,0,1
3686,-0.191247,0.975626,0.616481,-0.747785,0.156439,0,1
3687,0.856622,0.710514,0.995899,-0.035541,0.799721,0,1
3688,-0.804029,0.45714,0.661275,0.463654,-0.975635,0,1
3689,0.457699,0.089778,0.277936,-0.308671,-0.594992,0,1
3690,-0.264937,0.322744,0.238673,0.357897,-0.217893,1,0
3691,0.051549,0.829464,0.731476,-0.367986,0.825368,1,0
3692,-0.997441,0.69255,0.511188,0.240751,-0.173564,0,1
3693,0.035323,0.473416,0.15133,0.089409,0.828311,1,0
3694,-0.70705,0.57861,0.887583,0.767105,0.957472,0,1
3695,-0.591133,0.630571,0.857361,-0.201793,0.119837,1,0
3696,-0.285992,0.782993,0.23643,-0.332478,0.541582,0,1
3697,0.637542,0.593986,0.64734,-0.884309,-0.061626,1,0
3698,-0.104099,0.819253,0.775626,-0.38897,-0.570893,1,0
3699,-0.76356,0.190703,0.966445,-0.162082,0.444408,0,1
3700,-0.443867,0.173172,0.404976,-0.698842,0.349134,0,1
3701,-0.740136,0.768688,0.206385,0.250965,-0.179701,0,1
3702,-0.029598,0.740914,0.995706,-0.303925,0.755419,1,0
3703,-0.000231,0.199391,0.668128,-0.608267,0.951281,1,0
3704,0.019948,0.890518,0.353491,0.899675,0.385945,1,0
3705,-0.083599,0.168873,0.660596,-0.104349,0.438733,1,0
3706,-0.74344,0.451884,0.719266,-0.664987,-0.397663,0,1
3707,-0.512205,0.134115,0.804497,0.471076,-0.273068,1,0
3708,-0.696174,0.435491,0.067548,-0.203681,0.075007,0,1
3709,-0.588744,0.525076,0.702827,0.341663,0.162981,0,1
3710,0.418888,0.857978,0.004366,0.733345,0.158211,0,1
3711,0.227702,0.378439,0.097707,-0.26461,-0.931371,0,1
3712,0.017731,0.937424,0.68667,-0.064309,-0.762181,1,0
3713,0.60412,0.980564,0.321852,0.475226,0.875056,0,1
3714,-0.038118,0.978171,0.074546,-0.711767,0.945626,1,0
3715,-0.442394,0.555576,0.63861,-0.139677,-0.2554,0,1
3716,0.838017,0.346985,0.102043,0.586537,0.176753,0,1
3717,-0.059683,0.515926,0.308321,0.613988,-0.897891,1,0
3718,-0.133271,0.699948,0.425827,0.713461,-0.649152,1,0
3719,-0.865414,0.428405,0.717546,-0.129828,0.752843,0,1
3720,0.199881,0.170088,0.428288,0.439264,0.94037,1,0
3721,-0.051025,0.775109,0.086661,0.569131,-0.980585,1,0
3722,0.093229,0.479526,0.060655,-0.239551,0.136154,0,1
3723,0.156533,0.769504,0.231676,-0.595322,-0.148365,1,0
3724,0.149474,0.162965,0.344344,0.198612,0.963328,1,0
3725,-0.471261,0.339219,0.73389,0.785708,-0.354113,1,0
3726,-0.879289,0.288004,0.448805,-0.8917,0.365347,0,1
3727,-0.122491,0.404006,0.042962,-0.425626,0.333713,1,0
3728,-0.663021,0.827104,0.907665,0.385631,0.001471,0,1
3729,-0.395953,0.820631,0.215634,0.060036,-0.643445,0,1
3730,-0.179135,0.450708,0.842235,0.658282,-0.925033,1,0
3731,0.561111,0.432507,0.313008,0.94,0.19938,0,1
3732,0.06852,0.23276,0.315701,0.558743,0.00119,1,0
3733,0.126126,0.676482,0.854831,0.691405,0.692831,1,0
3734,0.914629,0.936041,0.164431,-0.784129,0.923041,0,1
3735,-0.627719,0.59274,0.885371,0.73328,0.186764,0,1
3736,-0.739099,0.366422,0.041196,0.843552,0.55704,0,1
3737,-0.013189,0.758429,0.236874,-0.186747,0.550322,1,0
3738,0.025362,0.725572,0.725182,0.992439,-0.515299,1,0
3739,0.267193,0.334362,0.637139,-0.412877,0.553569,0,1
3740,0.549715,0.61229,0.156857,-0.28316,-0.759201,0,1
3741,-0.490444,0.023617,0.583195,0.742972,0.554917,0,1
3742,-0.083911,0.769373,0.117787,0.193346,-0.401346,1,0
3743,-0.577381,0.251332,0.176274,0.679244,-0.69841,0,1
3744,0.469104,0.483698,0.417973,0.583059,-0.788113,0,1
3745,0.112183,0.455503,0.383132,-0.034038,0.572718,1,0
3746,-0.881072,0.640519,0.489646,0.56481,-0.880875,0,1
3747,-0.190842,0.046186,0.606592,0.41024,-0.852751,1,0
3748,-0.02603,0.560923,0.702511,-0.797631,-0.841103,1,0
3749,0.298614,0.916962,0.868395,-0.331013,-0.810529,1,0
3750,0.218116,0.681049,0.857461,-0.448695,-0.795928,1,0
3751,-0.006282,0.997747,0.163455,0.777836,-0.98954,1,0
3752,-0.05932,0.928777,0.432375,0.813378,-0.806802,1,0
3753,0.088805,0.556679,0.70743,-0.688303,0.323739,1,0
3754,0.844716,0.038945,0.962733,-0.936876,-0.559329,0,1
3755,0.034548,0.449333,0.006357,-0.442224,-0.643769,1,0
3756,-0.286009,0.674101,0.713268,-0.143037,0.618763,1,0
3757,0.979073,0.964093,0.684418,0.604249,-0.840476,0,1
3758,-0.93096,0.124929,0.630978,-0.713455,-0.024859,0,1
3759,-0.812894,0.155205,0.872938,-0.19815,0.228351,1,0
3760,0.59096,0.004115,0.928717,-0.092629,-0.152699,0,1
3761,0.485561,0.180353,0.648728,-0.249926,-0.633453,0,1
3762,-0.858825,0.298161,0.832277,0.639899,0.707445,0,1
3763,0.088199,0.44429,0.012591,0.798421,0.588551,1,0
3764,0.888251,0.659261,0.915704,0.403267,-0.370051,0,1
3765,-0.030832,0.010455,0.228662,-0.971141,0.884112,1,0
3766,-0.769832,0.600017,0.206498,0.3706,-0.492845,0,1
3767,-0.917218,0.93174,0.194729,-0.509305,0.29146,0,1
3768,-0.776349,0.089373,0.175216,0.361632,-0.920866,0,1
3769,0.688174,0.99721,0.369747,-0.417895,-0.900649,0,1
3770,0.616182,0.494269,0.605349,0.620161,0.236048,1,0
3771,0.277572,0.103323,0.144934,-0.213913,-0.504951,0,1
3772,-0.193855,0.20094,0.418023,0.704975,-0.689092,1,0
3773,0.636382,0.858767,0.499984,-0.211058,-0.337585,0,1
